8.5026,10.02,11.337,11.606,13.212,12.203,10.339,9.0483,9.2509,11.117,8.7884,8.2067,11.566,10.677,10.792,7.7816,7.0308,6.5058,5.4743,2.7792,2.2917,2.9932,4.4812,5.0333,1.7577,2.2917,6.7161,7.5601,5.1245,3.559,9.3174,11.817,8.4844,8.8933,8.9106,8.356,7.2471,7.5601,7.7418,1.7577,8.7884,10.204,10.204,11.459,13.57,15.8,14.956,16.033,15.484,15.171,13.94,12.796,13.386,12.928,10.92,12.832,12.577,10.067,10.692,5.586,7.4157,11.172,11.459,12.429,10.692,10.963,9.1163,7.9583,5.2437,4.0465,4.9715,6.3374,5.9865,6.7161,7.2471,7.7418,6.5058,3.381,2.2917,3.8908,4.0081,2.9932,2.7792,4.2331,8.7884,5.4743,2.7792,5.1245,3.9303,2.2917,15.573,29.015,32.529,31.171,34.703,28.041,27.122,32.888,31.857,27.523,34.128,32.813,33.883,27.914,30.525,20.812,29.756,34.667,36.026,35.382,34.703,33.368,30.469,32.315,28.472,26.218,26.365,24.457,25.574,18.105,7.3108,8.7884,14.247,7.8014,11.172,8.7884,9.167,11.791,9.2006,10.692,10.546,11.445,14.769,7.4779,10.735,9.5143,10.92,7.4157,8.356,5.6684,3.9303,3.9303,6.2144,8.7884,4.0465,5.7226,13.57,13.363,12.024,6.762,21.798,25.623,23.907,30.035,28.238,40.606,42.842,37.078,34.304,38.717,29.963,28.342,29.87,32.315,29.543,35.798,25.453,22.358,21.741,20.453,20.573,24.57,28.041,31.171,34.381,32.567,26.412,24.062,21.304,17.445,7.4572,8.9625,5.9865,5.803,5.0333,6.2144,4.2331,6.3374,3.9303,1.7577,5.5024,5.9086,7.8606,7.2471,8.6823,1.6675,5.586,11.405,10.792,11.255,11.117,12.341,11.817,15.454,17.899,17.24,15.603,13.75,14.236,9.2509,10.249,14.831,15.731,14.956,12.304,11.172,10.02,10.792,10.219,7.2258,7.9583,8.263,8.7001,6.7848,9.4654,9.8336,10.02,11.778,11.172,10.249,10.735,10.339,11.445,12.341,6.7848,6.5058,10.02,10.487,7.4779,5.6684,3.559,1.6675,3.5154,2.3582,2.7792,3.559,7.4157,5.0025,6.0122,10.792,6.67,5.5583,5.2731,4.7814,4.9715,11.791,11.172,7.2258,7.2258,3.9303,4.749,5.6684,7.2471,8.3375,9.943,10.02,6.6931,5.9086,2.8342,3.8908
5.6875,6.5039,7.7479,7.9265,7.5032,7.5856,8.7295,10.1,3.7412,7.5032,5.1418,5.4928,7.4824,7.8871,7.7479,7.5856,6.3588,7.5856,8.8181,9.01,8.3841,7.5856,7.0984,6.7157,4.0602,5.5771,6.8077,3.9436,5.1418,4.599,4.0217,6.0067,5.5771,2.8437,1.5774,1.2471,2.2308,1.2471,5.2614,2.7885,6.3588,8.7116,10.523,11.725,12.533,13.127,13.615,11.725,8.8181,6.3588,5.5771,6.5039,8.3656,10.054,11.831,12.039,13.067,13.774,12.839,7.2502,0.78871,1.1154,2.3661,2.2995,2.8437,4.4964,4.7976,5.2909,2.0108,8.6579,10.054,9.147,8.2344,6.7848,5.0193,3.0033,3.252,2.4941,1.7636,2.2995,3.1549,2.3661,3.5272,3.9436,5.2909,6.2353,5.2614,6.7848,5.8226,5.4928,30.188,39.82,39.789,37.082,38.518,39.664,35.889,33.928,29.432,26.075,24.085,24.348,24.297,25.588,25.751,26.188,25.066,28.135,26.325,24.621,24.545,26.799,33.467,34.061,31.256,33.462,33.965,31.632,31.4,22.995,6.7157,9.4646,10.713,7.2716,17.298,6.8984,2.4941,1.2471,9.0788,6.7157,3.9436,4.2474,3.252,4.7976,7.5856,11.168,9.8668,9.9297,11.293,11.831,13.008,7.3355,12.471,8.3656,2.4941,5.1418,7.7479,5.521,3.5272,1.2471,22.224,27.616,30.689,31.965,27.74,27.213,28.942,19.906,21.779,22.266,25.399,29.579,31.926,30.445,30.121,29.182,29.982,30.992,31.251,33.037,30.976,32.924,30.755,33.924,34.216,33.164,31.097,30.755,31.202,20.116,7.5856,9.2317,8.2909,5.9285,0.55771,5.1418,8.2344,9.9297,11.497,15.006,15.017,13.808,15.556,14.511,13.797,14.468,13.221,13.162,9.9297,8.4947,6.7388,8.3656,6.5278,9.8826,15.222,12.73,9.4974,14.5,14.197,11.112,15.017,16.563,19.71,19.718,23.675,23.197,22.757,23.779,19.076,19.093,19.552,19.591,19.093,13.774,13.162,12.013,11.154,14.284,16.212,18.209,20.643,19.647,22.399,21.31,17.715,17.785,16.962,13.57,10.054,3.1549,5.8226,7.7479,7.2716,6.1601,4.0602,5.521,5.4928,6.2353,11.497,10.253,10.1,12.231,8.2909,6.2353,5.4928,3.5272,0.78871,0.55771,2.2308,4.2474,1.2471,7.1421,11.279,9.5301,5.6875,9.7399,13.008,7.8079,7.2502,4.0602
9.484,13.239,14.526,15.421,14.663,13.875,18.374,21.134,23.422,22.64,23.872,24.477,25.681,25.464,26.18,24.18,22.325,19.266,16.916,13.786,11.017,7.5489,6.2792,5.236,6.1303,6.6832,7.9465,9.9283,9.8817,6.9543,5.2653,8.3436,7.5489,8.2508,7.4669,7.2364,5.7945,5.5778,2.83,3.9245,3.5538,5.4943,6.3281,7.4462,7.3,8.3436,7.4462,8.3251,8.3436,9.3037,10.204,11.238,12.777,13.92,11.442,11.549,9.8348,8.8975,8.49,5.2653,2.22,2.9888,3.5538,3.1396,3.5538,4.742,5.236,7.4669,6.4725,7.2364,7.5489,8.49,9.0349,8.3251,8.49,7.2151,6.2052,3.376,2.9888,2.22,1.5698,2.0011,4.0405,7.2151,7.4669,8.4537,7.2364,7.3,6.4962,5.1169,30.702,42.653,49.268,52.183,52.197,48.73,46.416,45.676,45.784,42.718,46.545,46.026,46.651,44.39,44.487,41.209,39.655,33.76,32.689,30.221,27.105,24.446,22.762,18.483,18.449,15.874,16.502,16.989,17.098,13.412,21.061,27.773,27.286,26.899,24.345,22.884,15.149,12.286,11.114,11.238,15.708,22.373,28.796,29.126,31.249,35.416,40.022,41.718,45.024,48.651,47.225,44.764,51.449,51.293,50.393,50.062,50.469,49.994,44.736,31.249,19.425,27.031,32.023,31.406,30.646,32.524,32.576,34.576,28.136,28.673,27.46,26.922,28.136,30.16,33.393,31.907,32.914,34.482,31.16,28.946,28.652,27.872,28.609,26.091,25.949,23.599,18.87,13.886,10.428,5.1169,14.944,18.549,20.648,21.645,22.117,18.449,21.823,20.9,21.424,18.78,18.474,16.65,14.653,12.172,10.603,8.6695,7.9465,7.0204,8.0811,9.6928,9.1535,6.4725,7.2364,6.2052,6.752,7.0204,7.7104,8.1946,5.7945,4.0022,7.7304,9.8191,8.7755,7.3,5.4662,3.1396,2.83,2.2884,3.2362,4.0022,6.7748,7.3,9.8348,11.428,11.878,13.741,16.65,16.399,16.558,17.286,16.66,17.098,18.657,19.417,19.638,20.011,18.984,17.899,15.903,9.8191,6.1303,6.752,8.49,12.41,13.239,13.786,14.663,15.159,15.27,15.098,14.6,14.6,14.441,13.886,14.996,13.332,14.985,16.333,16.853,18.121,14.008,10.603,11.878,9.4515,7.7104,6.2052,5.4662,4.9642,4.3348,2.83
6.732,8.1122,7.4749,8.3572,7.4956,7.2429,8.5227,10.09,11.91,8.9144,10.09,10.167,10.717,7.135,8.2826,5.5715,10.946,9.4879,12.053,11.486,10.818,9.1379,7.9185,6.3034,5.0452,4.2431,3.5237,4.4919,7.0474,4.4919,5.4873,8.5045,9.4715,5.1366,5.5993,3.9396,3.9396,3.9396,1.1143,0.78792,3.5237,6.3034,7.7602,8.9144,8.8093,10.273,9.7302,10.228,8.2826,6.8915,5.6818,8.2262,10.702,14.062,15.52,15.217,16.224,16.499,13.383,8.9837,0.78792,1.2458,2.8409,4.4919,5.1366,5.2856,5.7362,7.0474,8.0353,11.713,11.593,12.631,9.1887,12.57,10.717,13.487,7.578,8.9837,4.7928,2.0088,2.4916,1.7619,2.0088,2.0088,3.389,3.9396,5.6818,4.0176,4.0561,3.0003,32.391,44.082,43.817,44.6,47.318,46.001,42.882,43.675,37.375,31.762,37.82,38.701,33.508,32.281,26.789,35.452,22.761,28.897,25.17,25.924,24.873,27.112,31.762,34.44,36.624,38.115,41.218,32.073,40.915,28.436,10.273,17.055,18.621,15.768,16.462,12.923,17.091,8.9317,12.053,9.2224,6.732,11.819,14.454,11.199,9.9197,10.717,15.329,8.9837,9.7461,10.975,8.2826,7.9185,8.2262,7.9185,5.6818,5.0452,1.7619,3.1517,4.5944,2.7857,24.666,33.243,37.742,39,32.391,34.763,32.876,25.17,22.904,23.565,21.843,22.972,28.654,27.169,35.329,26.801,35.136,38.265,37.775,38.22,38.64,38.956,40.687,38.471,36.827,38.281,38.423,47.275,30.724,19.236,9.7302,13.395,10.702,9.2728,10.273,9.6178,10.702,15.41,11.143,11.713,14.237,14.281,15.136,12.333,4.0176,5.2561,4.9833,10.76,8.8093,9.0697,6.3525,7.4956,9.1379,7.578,12.52,15.299,19.316,8.9837,18.25,12.607,15.299,20.682,22.076,24.521,25.195,26.416,27.622,26.974,31.185,30.107,27.408,28.681,25.568,19.211,13.476,17.837,13.659,17.829,18.621,18.045,19.761,18.679,19.698,19.46,17.163,14.324,13.042,9.3395,6.778,2.7857,5.4873,6.0007,7.578,6.7089,1.7619,1.2458,4.4919,2.8409,2.7857,8.7207,9.5855,8.8093,7.2429,12.863,17.406,10.717,15.207,5.1366,7.2429,10.228,11.157,13.556,17.495,19.236,17.45,15.52,12.458,22.118,9.001,4.7603
3.24,4.0452,4.0452,5.1228,7.4755,6.6909,10.572,9.704,8.2603,8.2041,8.0137,8.0137,8.4816,7.8581,6.2865,5.7208,4.0068,4.582,6.5037,8.0137,6.6909,1.6669,2.4849,4.2317,7.4133,9.0453,9.2478,9.5598,8.626,5.1228,15.095,23.024,25.74,27.782,27.334,27.062,24.756,21.144,18.412,17.117,15.499,15.409,18.031,19.88,22.129,21.159,18.637,15.657,14.232,13.757,14.34,16.342,17.117,17.72,17.288,17.117,14.68,12.695,10.945,7.7393,6.2123,8.4634,10.917,11.455,12.337,12.683,12.792,15.003,13.439,13.891,13.439,13.724,12.021,9.4624,7.4755,7.5576,7.5576,5.1228,5.6665,4.0452,4.7475,7.2234,9.0453,12.224,11.455,11.93,10.215,9.4624,8.2041,6.1373,15.647,21.578,22.481,23.64,24.675,20.916,27.965,27.062,28.474,28.169,28.878,29.533,32.256,32.802,32.826,29.705,28.979,26.953,25.656,24.373,17.153,6.7826,7.8581,8.4816,11.721,14.166,13.622,15.013,14.961,11.721,21.834,31.087,37.166,43.628,47.024,47.983,47.361,47.634,43.529,42.528,41.469,44.815,47.504,46.389,47.673,47.361,44.369,41.298,36.879,36.224,37.141,39.416,39.486,40.011,41.017,41.836,40.756,40.986,38.537,27.244,8.6973,11.113,12.792,15.115,13.382,8.3532,11.333,8.2603,6.7826,9.0453,14.024,16.521,16.114,16.027,16.408,18.142,17.359,14.242,13.724,12.186,12.186,11.442,15.369,18.471,16.228,16.679,17.403,16.577,13.902,10.215,9.8461,12.792,13.359,12.487,10.246,10.017,6.6909,5.5006,5.1228,5.9845,6.0103,5.242,4.0452,5.0008,6.2123,7.9557,8.2603,8.0137,7.5576,7.4548,7.2448,8.2603,8.4816,10.063,11.602,12.683,14.232,15.115,15.647,11.721,1.7571,3.929,4.4798,6.3354,6.6909,8.3347,9.4949,10.917,10.14,11.682,11.721,11.995,10.688,13.007,16.2,15.726,14.34,13.382,12.186,11.455,9.8304,10.674,10.616,10.789,9.9398,10.688,9.4949,9.8461,9.164,6.7598,5.1228,9.5112,13.565,12.792,13.622,16.123,16.716,17.659,16.679,17.571,16.899,17.261,18.637,17.448,15.258,15.044,12.972,8.8904,7.7989,5.5565,6.1373,7.7989,6.6678,7.4133,6.873,7.9557,4.7799,4.2317,2.9923,2.8333
15.05,19.968,22.114,24.101,25.454,23.263,25.073,24.818,24.319,22.037,21.211,19.167,17.938,16.711,16.24,15.765,17.196,17.999,18.939,21.973,22.737,23.062,25.319,27.656,28.239,28.102,26.761,27.21,24.843,16.459,7.1336,8.5028,9.3377,7.9756,11.155,11.196,11.196,12.702,13.287,12.368,13.052,13.415,15.755,14.267,14.526,14.717,13.461,12.217,12.331,12.702,11.631,13.392,14.579,14.999,16.067,13.052,12.331,9.3377,6.7767,2.8404,14.267,19.24,23.402,26.187,23.646,18.247,17.834,16.496,13.415,13.473,14.494,13.937,13.97,15.537,16.693,14.202,12.824,10.165,6.52,4.7918,4.2423,6.52,7.5766,10.042,10.642,13.485,12.824,13.78,15.607,12.368,30.592,41.952,47.309,50.923,48.488,38.661,39.722,35.48,34.702,34.162,36.464,38.581,42.5,42.339,42.368,38.565,38.921,36.819,36.122,37.351,36.655,35.997,38.323,39.247,40.572,40.801,40.45,39.613,36.887,24.185,19.694,27.941,32.299,33.883,33.432,30.642,27.991,26.47,25.805,27.312,32.024,36.289,40.115,39.671,40.572,40.3,36.315,31.393,29.148,29.148,27.941,29.481,31.907,30.657,31.688,28.365,29.665,27.572,24.743,15.537,10.042,12.727,17.411,19.742,17.051,14.376,16.193,14.748,10.642,8.93,10.944,9.616,8.982,11.698,13.656,12.456,10.987,11.141,10.241,10.816,8.2246,6.2279,4.0553,4.7594,5.0134,5.1357,4.0553,5.2845,6.7076,5.0442,2.4912,3.5668,4.491,4.491,4.9823,4.5935,3.9389,4.491,5.4862,5.2551,6.1527,7.9756,7.2629,6.0253,5.4862,4.3506,5.6807,8.2246,11.057,15.296,15.517,14.579,17.042,18.144,17.051,15.367,13.701,13.553,12.824,9.2207,12.956,17.402,19.054,18.791,18.272,14.526,11.803,7.2629,2.2282,2.0084,5.4862,7.3267,8.3741,10.088,11.999,12.956,12.051,13.052,12.217,11.43,11.057,13.415,16.711,17.981,18.972,16.758,17.006,15.755,12.715,7.9756,3.9389,7.0461,7.2629,10.7,11.96,11.803,14.494,15.637,17.277,18.948,20.277,22.9,24.743,23.927,24.535,23.269,23.646,21.846,21.321,22.9,22.538,19.686,22.309,21.284,20.701,18.272,16.193,13.473,11.361,8.2246
12.215,15.773,14.577,15.485,15.959,17.692,17.979,19.486,20.795,15.048,13.413,10.582,9.5336,10.041,11.906,12.454,16.456,16.267,14.524,14.799,14.997,15.694,17.04,19.374,19.051,21.786,21.786,22.964,21.054,16.267,11.709,16.19,20.728,21.208,20.668,19.494,17.961,17.979,9.1856,8.2798,7.4932,4.726,5.5974,7.0451,7.7376,7.4308,7.3257,10.041,9.0667,8.9288,7.8173,8.7,5.5136,5.7343,5.7343,2.7848,4.0547,7.3257,6.227,4.7912,2.9993,3.5663,0.55696,2.7848,3.5663,6.227,8.9807,5.9987,11.997,17.194,16.69,19.237,18.21,16.912,16.912,14.997,11.63,8.7,9.2697,10.041,11.469,14.746,17.445,18.945,17.901,15.605,17.194,14.715,13.924,10.041,24.815,31.669,31.21,29.303,29.993,25.554,20.698,7.2619,14.945,20.243,21.194,22.528,22.896,25.088,23.956,23.452,27.854,21.693,17.727,14.704,15.364,14.09,20.082,17.48,18.456,38.832,19.778,27.342,29.313,18.846,26.827,36.628,42.552,43.859,38.604,40.852,40.352,47.433,40.486,29.493,25.837,22.285,25.285,22.863,26.827,24.053,22.306,20.615,15.535,17.936,16.19,16.19,10.087,8.373,4.5928,6.3503,14.449,12.99,15.405,11.709,27.937,33.906,41.857,36.309,30.759,30.648,21.513,14.265,12.023,25.963,26.46,28.405,24.908,19.454,14.746,12.725,8.373,20.426,22.452,24.181,27.297,30.694,38.559,46.562,42.901,27.987,45.664,40.475,32.072,27.314,8.7178,15.605,21.499,23.058,24.964,24.739,23.266,23.259,23.326,16.238,13.654,11.696,14.46,16.838,18.514,19.926,17.961,12.701,9.6146,11.195,9.4847,5.5974,12.858,11.153,6.9787,19.707,13.413,17.936,16.939,10.041,14.715,17.727,16.541,14.373,16.152,15.048,13.413,10.713,9.9164,16.718,16.19,17.04,19.557,18.615,18.388,20.128,20.795,17.936,17.831,16.718,17.961,18.116,20.615,22.856,24.046,25.365,23.956,23.995,21.398,14.715,15.048,22.369,28.817,29.144,26.343,27.382,26.879,22.842,17.762,12.822,10.641,11.482,12.266,13.756,13.413,11.802,11.696,18.789,18.673,16.447,13.597,18.21,15.405,18.937,18.723,9.1856,19.996,16.305,13.39,13.413
10.726,16.422,20.109,24.927,28.976,28.058,31.289,32.376,33.803,32.678,34.279,35.534,37.415,39.106,40.638,36.734,38.499,37.248,38.564,38.822,36.358,32.529,33.245,32.462,31.69,31.033,28.917,25.739,22.509,14.485,20.592,28.499,31.983,37.327,39.895,42.805,42.907,43.287,39.185,37.911,38.198,38.673,38.673,37.21,37.825,38.717,35.635,33.057,31.254,30.017,29.217,29.741,29.04,27.411,26.72,25.095,27.01,27.502,25.618,19.099,6.5355,9.6065,11.511,14.004,14.236,9.5087,10.784,12.028,9.3599,10.066,13.142,14.236,16.955,18.984,18.77,20.501,21.107,20.929,21.452,21.262,19.789,17.128,19.058,20.66,18.29,18.024,17.046,14.614,13.993,9.0896,9.5414,13.447,14.741,16.231,16.982,18.561,18.728,21.225,24.107,23.775,25.782,24.53,24.902,24.242,24.036,21.225,21.841,20.599,22.509,22.784,20.132,17.657,17.237,17.736,17.489,17.201,16.76,17.128,15.024,9.9884,18.77,23.69,26.172,25.957,27.377,29.057,29.297,29.845,27.985,26.691,24.242,23.899,24.802,23.385,25.095,27.985,30.265,32.525,34.406,35.159,35.512,36.708,37.448,36.014,34.781,30.756,29.991,28.058,25.709,16.955,13.071,16.899,22.995,23.485,21.026,19.189,19.278,21.026,19.789,22.089,23.977,25.25,26.07,26.486,25.49,24.268,24.055,22.893,22.124,23.458,23.063,19.67,24.492,25.764,23.742,22.004,19.383,16.231,14.126,8.3007,10.668,12.891,13.517,13.87,14.093,13.424,15.793,15.674,16.26,16.077,15.97,14.614,13.959,11.739,10.999,10.066,9.3599,8.13,8.4496,6.7928,5.6115,3.3964,5.2971,4.5017,4.2524,4.5017,4.361,6.9963,6.9066,6.3664,7.1506,8.2442,8.4496,5.6115,6.7928,6.7928,8.3941,9.2088,7.7772,7.5946,7.7772,9.5414,10.25,10.25,9.0034,9.8943,10.97,14.312,14.983,18.435,18.561,19.992,22.293,22.23,21.247,19.638,19.535,18.179,15.514,10.842,7.8371,11.306,13.825,15.554,17.946,17.453,18.256,19.535,16.193,17.019,16.193,17.807,19.67,19.229,20.325,20.179,19.189,18.993,16.346,15.24,14.784,14.312,14.004,14.004,13.791,13.447,13.447,12.053,11.223,7.2802
3.5236,8.1249,12.305,18.026,22.299,22.981,35.193,40.175,43.892,44.15,47.055,48.849,52.382,52.762,56.383,52.173,52.839,49.456,48.653,49.127,44.274,40.959,41.597,36.202,34.171,32.695,32.148,32.93,28.889,19.948,18.823,25.061,30.105,39.036,42.824,47.036,50.031,52.566,48.325,48.005,46.463,49.004,45.727,43.754,45.435,47.01,45.807,47.084,45.803,44.315,42.831,42.81,42.114,38.524,39.456,39.69,39.005,41.246,41.01,30.939,12.549,20.744,22.642,26.305,24.903,22.622,22.961,22.265,20.249,20.301,16.25,13.591,10.585,7.3418,6.6492,4.5378,5.2205,8.4178,11.569,9.6261,9.0254,10.513,12.119,10.585,7.3829,8.3274,9.9662,11.608,12.119,10.147,12.366,16.49,18.457,21.77,23.841,24.982,24.788,23.431,21.063,17.402,12.561,9.1089,7.1538,3.3473,1.9841,3.1129,6.1524,10.042,12.415,16.545,19.331,22.346,25.776,27.843,26.716,24.763,22.012,15.329,8.8732,2.2012,9.0254,14.094,13.79,13.757,11.764,10.839,15.02,16.49,16.259,19.456,21.581,23.974,24.769,27.321,28.043,30.025,29.762,29.186,26.505,26.213,24.573,25.793,26.425,28.108,27.099,26.437,23.72,21.241,17.271,10.117,22.987,29.171,27.321,27.366,26.027,24.732,24.362,27.182,25.87,27.58,26.351,27.58,28.794,25.764,25.87,21.433,20.031,21.012,20.031,22.285,24.443,20.802,24.542,25.012,25.205,24.885,21.77,19.757,16.545,10.811,22.149,28.108,34.471,36.655,35.493,27.321,31.846,25.253,19.142,18.292,13.79,9.3387,8.3818,6.7171,9.3711,8.2544,10.571,10.895,11.451,12.119,14.286,19.642,16.49,21.063,21.77,21.405,20.954,18.226,19.252,11.291,9.3387,15.958,21.369,25.87,25.957,28.726,28.71,28.498,26.161,28.108,26.097,26.334,24.437,26.557,31.993,31.993,32.486,32.82,31.333,33.527,29.939,31.521,35.807,38.367,34.335,30.525,26.869,22.183,20.008,13.79,17.086,21.091,23.508,24.024,26.334,28.636,30.446,34.686,29.186,29.254,27.099,33.689,41.275,42.629,46.622,48.802,52.025,49.382,45.661,41.568,42.405,42.429,40.903,41.022,36.373,36.022,30.659,30.993,30.993,22.121
5.5511,5.5511,9.0366,9.502,15.273,11.71,13.426,13.911,15.896,16.251,14.054,12.78,12.225,8.4004,8.6177,9.1045,12.175,12.009,12.263,12.225,12.225,12.671,16.561,18.073,14.444,9.0366,19.389,21.014,23.928,18.453,14.603,22.107,24.856,30.937,33.311,34.778,36.202,36.189,34.582,30.048,30.551,32.225,36.507,34.773,33.399,34.844,35.012,35.838,30.937,32.029,31.421,32.53,33.307,32.368,20.903,26.605,27.566,32.125,28.678,19.86,13.241,19.899,20.726,19.27,15.08,19.101,24.203,24.657,25.232,28.202,27.07,22.787,18.553,13.241,12.585,9.2389,12.475,16.782,20.859,18.784,14.988,15.273,14.218,15.983,27.291,29.057,25.232,18.31,11.226,12.475,12.225,16.136,16.883,16.439,16.184,17.208,17.101,18.619,18.849,16.7,16.021,15.273,13.71,11.102,10.206,9.4532,11.061,10.934,11.444,11.444,12.225,16.184,16.635,17.422,11.226,11.444,10.007,9.7105,6.6844,2.7756,15.701,18.874,18.528,16.136,10.007,6.776,5.4953,5.4672,5.1179,8.0825,10.533,11.158,13.346,13.744,13.71,10.236,9.1887,9.9301,9.1887,8.7771,11.102,10.206,9.8209,13.426,24.387,23.427,20.867,16.856,9.9301,7.2378,6.0045,9.7105,10.663,12.263,12.816,13.066,12.683,10.007,7.4683,4.3356,1.5701,3.3766,3.9252,6.7532,8.3267,11.158,12.816,12.768,14.412,19.141,19.555,22.037,25.426,26.483,19.389,19.555,19.389,21.247,18.209,12.325,14.603,19.555,22.232,25.28,28.657,28.657,29.51,30.712,28.999,27.013,27.217,28.289,27.844,29.379,30.048,28.305,29.816,31.057,29.609,28.332,31.071,28.533,31.071,32.638,34.421,30.288,28.576,25.079,22.377,13.71,6.6844,10.054,7.7119,8.3267,7.3014,7.4476,7.3014,8.8991,9.4858,11.983,11.776,12.325,7.948,5.1179,7.0654,5.6611,10.007,9.502,11.671,8.8991,6.7074,8.8818,7.0217,5.4672,2.7756,8.7771,3.5544,9.502,6.4737,9.1045,20.629,26.39,31.057,34.515,35.152,34.515,35.423,30.792,27.605,25.829,24.431,24.431,25.686,22.542,22.121,22.343,21.763,22.037,21.211,22.46,23.838,23.348,26.39,26.39,22.35,22.204,22.211,22.211,23.341,15.543
